"job_number","city","address","title","owner","contractor","engineer","receiver_email","link_to_cert","cc_email","quality","test_entry"
"2208","Ottawa","","OMCIA - CBSA PIK Project","OMCIA","PCL Constructors"," ","alex.roy616@gmail.com","https://canada.constructconnect.com/dcn/certificates-and-notices/7F116051-2679-4813-A236-AB5F38A5907B","","",""
"2207","Ottawa","1125 Colonel By Dr, Maintenance","Carleton U - Subways Restaurant","Carleton U","RE Hein"," ","alex.roy616@gmail.com","https://canada.constructconnect.com/dcn/certificates-and-notices/574DD878-9E95-40BB-BE13-73CC1DDFEAA4","","",""
"2206","Ottawa","29 Beechwood","BMO Beechwood","Minto","Corporate Contracting Services Ltd."," ","alex.roy616@gmail.com","https://canada.constructconnect.com/dcn/certificates-and-notices/2DF0FDFB-19A7-49B3-9933-8C4EB5C55878","","",""
"#2203","Ottawa","200 tremblay road","VIA Rail Ottawa Station","VIA Rail","Ellis Don"," ","alex.roy616@gmail.com","https://canada.constructconnect.com/dcn/certificates-and-notices/3920BF32-2077-11E9-9A9F-005056AA6F02","","",""
"#2200","Ottawa","451 Smyth Road, Ottawa, Ontario","Roger Guindon Hall","U of O","PCL Constructors"," ","alex.roy616@gmail.com","https://canada.constructconnect.com/dcn/certificates-and-notices/AE54598B-D0EA-4EBC-BD1A-5B9D7A5FE791","","",""
"2119","Ottawa","405 Terminal Ave","405 Terminal Ave Bldg","","Pomerleau","McKee Engineering","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/9BF5408F-9014-4D37-9B95-B55DD2B2D475","","",""
"2166","Ottawa","1 Elgin St, Ottawa, ON K1P 5W1","NAC Architectural Rejuvenation","National Arts Centre","PCL Constructors","Crossey Engineering","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/9585EEB1-0AF8-4F47-9524-7C9F9BCF8572","","",""
"2157","Ottawa","145 Jean Jaques Lucier Private","UofO Learning Centre","University of Ottawa","Pomerleau","MMM","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/2169125E-E71A-11E8-AB85-005056AA6F02","","",""
"2183","Edwardsburgh/Cardinal","Edwardsburgh/Cardinal","Giant Tiger Distirbution Centre","Giant Tiger","M P Lundy","GKC Architects","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/5B13511C-0B78-411A-B810-3D1CDD3F7585","","",""
"2186","Ottawa","65 University Private","uOttawa - Morisset Satelite Chiller","U of O","Thompson Boiler Works","","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/85FBF834-B10A-440D-93A5-D7D861DC3697","","",""
"2188","Ottawa","525 Legget Drive","Brookstreet Hotel Expansion","Brookstreet Hotel","KRP Properties","RJ Mckee","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/B91C5C94-DA46-4719-8FC3-B992522D3F47","","",""
"2226","Ottawa","160 ElginStreet","160 Elgin TFU (Hillary's and Between Friends)","","EllisDon Construction","Petroff","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/013E030C-D351-4479-A8FC-C4230F10027B","","",""
"2234","Ottawa","343 Preston St","Adobe 6th and 7th Floor TFU, 343 Preston Street","Adobe","Giamberardino Contracting Inc","HOK","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/BDC039BF-7B5F-49E6-9579-0D8F7F764B02","","",""
"2238","Ottawa","3755 Riverside Drive","IBM Phase II","IBM","Ark Construction","McKee Engineering","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/2F0C6592-4178-11E9-B38F-005056AA6F02","","",""
"2237","Ottawa","10 Marie Curie, Ottawa, K1N 9A4","University of Ottawa - Marion Lab Phase II","uOttawa","Morley-Hoppner Construction","N45 Architecture Inc.","alex.roy@dilfo.com","https://canada.constructconnect.com/dcn/certificates-and-notices/83E6D29C-93B0-4F85-884B-D7D8DF38AA2A","","",""
