project_id,cert_id,ground_truth,validate,multi_phase,log_date
6,177632,1,1,0,
7,173132,1,0,0,
8,171139,1,0,0,
9,202532,1,0,0,
10,184878,1,0,0,
11,184049,1,1,0,
12,171017,1,0,0,
13,195671,1,0,0,
14,182529,1,0,0,
15,174434,1,0,0,
16,184306,1,1,0,
17,181457,1,0,0,
18,178003,1,0,0,
19,200986,1,0,0,
20,180863,1,0,0,
21,198703,1,1,0,
22,185324,1,0,0,
23,195424,1,0,0,
24,195234,1,0,0,
25,178332,1,0,0,
26,177888,1,1,0,
27,194318,1,0,0,
38,176910,1,0,0,
28,152434,1,0,0,
29,147244,1,0,0,
30,152913,1,1,0,
31,145759,1,0,0,
32,146616,1,0,0,
33,148870,1,0,0,
34,158690,1,0,0,
35,146097,1,1,0,
36,152805,1,0,0,
5,201142,1,0,0,2019-06-29
37,203087,1,0,0,2019-06-29
40,206484,0,0,1,2019-07-31
40,206621,0,0,1,2019-07-31
39,205654,0,0,1,2019-08-01
41,208661,1,0,0,2019-09-03
47,208441,0,0,0,2019-09-03
46,208860,1,0,0,2019-09-05
48,209569,1,0,0,2019-09-16
49,209977,1,0,0,2019-09-20
50,209793,1,0,0,2019-09-20
47,210070,0,0,1,2019-09-23
39,210070,0,0,1,2019-09-23
51,210581,1,0,0,2019-10-01
39,210632,0,0,1,2019-10-02
47,210632,0,0,1,2019-10-02
52,210656,1,0,0,2019-10-02
53,210717,1,0,0,2019-10-07
54,210884,1,0,0,2019-10-07
55,211967,1,0,0,2019-10-29
56,213002,1,0,0,2019-11-15
57,213329,1,0,0,2019-11-22
58,213381,0,0,0,2019-11-22
60,213099,1,0,0,2019-11-22
61,213443,1,0,0,2019-11-29
62,213886,1,0,0,2019-12-03
58,213971,1,0,0,2019-12-04
59,213966,1,0,0,2019-12-04
63,214568,1,0,0,2019-12-11
65,215262,1,0,0,2019-12-21
67,215261,1,0,0,2019-12-27
70,215071,1,0,0,2019-12-28
