project_id,job_number,city,address,title,contractor,owner,engineer,closed,receiver_emails_dump,address_lat,address_lng,city_lat,city_lng,city_size,company_id,last_cert_id_check
1,2414,Ottawa,"125 Sparks Street, Ottawa, Ontario",P07L-Library of Parliament Roof Repair,Pomerleau,PWGSC,J.L. RICHARDS,0,{'Alex': 'alex@dilfo.com'},45.4226432,-75.6984854,45.25015655,-75.8002569,0.636538541077795,1,215454.0
2,2415,Ottawa,"112 Kent Street, Ottawa, Ontario",PDV Tower B - Roof Replacement,Ron Eastern Construction Ltd.,Brookfield,GWAL,0,{'Alex': 'alex@dilfo.com'},45.4192268,-75.7031269,45.25015655,-75.8002569,0.636538541077795,1,215454.0
3,2407,Ottawa,"11 Aviation Parkway, Ottawa, Ontario",CASM Paint Booth Supply and Install,The Ingenium,Airport,GWAL,0,{'Alex': 'alex@dilfo.com'},45.458542,-75.644077,45.25015655,-75.8002569,0.636538541077795,1,215454.0
4,2379,Ottawa,"40 Cassidy Road, Ottawa, Ontario, K2H 6K1",Bell High School Addition,Laurin,Ottawa-Carleton District School Board (OCDSB),GWAL,0,{'Alex': 'alex@dilfo.com'},45.3260388,-75.8095314,45.25015655,-75.8002569,0.636538541077795,1,215454.0
5,2387,Ottawa,"2562 Del Zotto Ave., Ottawa, Ontario",DWS Building Expansion,GNC,Douglas Stalker,Goodkey,1,{'Alex': 'alex@dilfo.com'},45.312234,-75.623789,45.25015655,-75.8002569,0.636538541077795,1,
6,2208,Ottawa,,OMCIA - CBSA PIK Project,PCL Constructors,OMCIA, ,1,{'Alex': 'alex@dilfo.com'},,,45.25015655,-75.8002569,0.636538541077795,1,
7,2207,Ottawa,"1125 Colonel By Dr, Maintenance",Carleton U - Subways Restaurant,RE Hein,Carleton U, ,1,{'Alex': 'alex@dilfo.com'},45.3875812,-75.69602019999999,45.25015655,-75.8002569,0.636538541077795,1,
8,2206,Ottawa,29 Beechwood,BMO Beechwood,Corporate Contracting Services Ltd.,Minto, ,1,{'Alex': 'alex@dilfo.com'},45.4391807,-75.6773642,45.25015655,-75.8002569,0.636538541077795,1,
9,2203,Ottawa,200 tremblay road,VIA Rail Ottawa Station,Ellis Don,VIA Rail, ,1,{'Alex': 'alex@dilfo.com'},45.4163374,-75.65172319999999,45.25015655,-75.8002569,0.636538541077795,1,
10,2200,Ottawa,"451 Smyth Road, Ottawa, Ontario",Roger Guindon Hall,PCL Constructors,U of O, ,1,{'Alex': 'alex@dilfo.com'},45.4023177,-75.6505617,45.25015655,-75.8002569,0.636538541077795,1,
11,2119,Ottawa,405 Terminal Ave,405 Terminal Ave Bldg,Pomerleau,,McKee Engineering,1,{'Alex': 'alex@dilfo.com'},45.4147292,-75.652761,45.25015655,-75.8002569,0.636538541077795,1,
12,2166,Ottawa,"1 Elgin St, Ottawa, ON K1P 5W1",NAC Architectural Rejuvenation,PCL Constructors,National Arts Centre,Crossey Engineering,1,{'Alex': 'alex@dilfo.com'},45.4231893,-75.6939477,45.25015655,-75.8002569,0.636538541077795,1,
13,2157,Ottawa,145 Jean Jaques Lucier Private,UofO Learning Centre,Pomerleau,University of Ottawa,MMM,1,{'Alex': 'alex@dilfo.com'},45.4219732,-75.6819849,45.25015655,-75.8002569,0.636538541077795,1,
14,2183,Edwardsburgh/Cardinal,Edwardsburgh/Cardinal,Giant Tiger Distirbution Centre,M P Lundy,Giant Tiger,GKC Architects,1,{'Alex': 'alex@dilfo.com'},44.8447444,-75.5073207,44.83269145,-75.50223745,0.07182825292838572,1,
15,2186,Ottawa,65 University Private,uOttawa - Morisset Satelite Chiller,Thompson Boiler Works,U of O,,1,{'Alex': 'alex@dilfo.com'},45.4231416,-75.6841433,45.25015655,-75.8002569,0.636538541077795,1,
16,2188,Ottawa,525 Legget Drive,Brookstreet Hotel Expansion,KRP Properties,Brookstreet Hotel,RJ Mckee,1,{'Alex': 'alex@dilfo.com'},45.34821789999999,-75.9182498,45.25015655,-75.8002569,0.636538541077795,1,
17,2226,Ottawa,160 ElginStreet,160 Elgin TFU (Hillary's and Between Friends),EllisDon Construction,,Petroff,1,{'Alex': 'alex@dilfo.com'},45.4197298,-75.6928678,45.25015655,-75.8002569,0.636538541077795,1,
18,2234,Ottawa,343 Preston St,"Adobe 6th and 7th Floor TFU, 343 Preston Street",Giamberardino Contracting Inc,Adobe,HOK,1,{'Alex': 'alex@dilfo.com'},45.4022313,-75.7094954,45.25015655,-75.8002569,0.636538541077795,1,
19,2238,Ottawa,3755 Riverside Drive,IBM Phase II,Ark Construction,IBM,McKee Engineering,1,{'Alex': 'alex@dilfo.com'},45.3406078,-75.69036899999999,45.25015655,-75.8002569,0.636538541077795,1,
20,2237,Ottawa,"10 Marie Curie, Ottawa, K1N 9A4",University of Ottawa - Marion Lab Phase II,Morley-Hoppner Construction,uOttawa,N45 Architecture Inc.,1,{'Alex': 'alex@dilfo.com'},45.42095560000001,-75.6813061,45.25015655,-75.8002569,0.636538541077795,1,
21,2300,Ottawa,"785 Goulbourn Forced Road, Ottawa, On",Kanata North Catholic Elementary School,RE Hein Construction,Ottawa Catholic School Board,BRYDEN MARTEL ARCHITECTS INCORPORATED,1,{'Alex': 'alex@dilfo.com'},45.3425826,-75.93052469999999,45.25015655,-75.8002569,0.636538541077795,1,
22,2301,Ottawa,"343 Preston Street, Ottawa",Ottawa Office,The FiA Group,Waterford,Archicana,1,{'Alex': 'alex@dilfo.com'},45.4022313,-75.7094954,45.25015655,-75.8002569,0.636538541077795,1,
23,2307,Ottawa,150 Katimavik Road,150 Katimavik Road Unit 9 Fit-Up,Cavanagh Construction Limited,,MCROBIE,1,{'Alex': 'alex@dilfo.com'},45.3124188,-75.8958402,45.25015655,-75.8002569,0.636538541077795,1,
24,2272,Ottawa,950 Ages Drive,"PSPC 950 Ages Drive, Base Building",MP Lundy Construction,Dilawri Property Holding Ltd.,P,1,{'Alex': 'alex@dilfo.com'},45.3825054,-75.6129179,45.25015655,-75.8002569,0.636538541077795,1,
25,2268,Ottawa,"50 Rideau, Ottawa, Ontario",Farm Boy - Rideau Centre,VCL Construction,Farm Boy Inc,MCROBIE Architects Interior Designers,1,{'Alex': 'alex@dilfo.com'},45.4250234,-75.6909652,45.25015655,-75.8002569,0.636538541077795,1,
26,2256,Ottawa,"110 Place d'Orléans Dr, Orléans, ON K1C 2L9",Mark's Work Warehouse - Place D'Orleans,PCL Constructors,PLACE DORLEANS,SMV Architects,1,{'Alex': 'alex@dilfo.com'},45.4781702,-75.5155527,45.25015655,-75.8002569,0.636538541077795,1,
27,2089,Ottawa,1081 Ambleside,1081 Ambleside,S&R,,CSV Architects,1,{'Alex': 'alex@dilfo.com'},45.37360779999999,-75.78115799999999,45.25015655,-75.8002569,0.636538541077795,1,
28,2092,Ottawa,333 Preston,"Sunlife TFU - 333 Preston, 8th Fl",Goven Brown,SunLife Financial,IBI Group,1,{'Alex': 'alex@dilfo.com'},45.4024288,-75.70840539999999,45.25015655,-75.8002569,0.636538541077795,1,
29,2083,Ottawa,3659 Navan Road,Miracle Leauge Support Bldg,Ellis Don,City of Ottawa,HOK ,1,{'Alex': 'alex@dilfo.com'},45.427645,-75.4918531,45.25015655,-75.8002569,0.636538541077795,1,
30,2080,Ottawa,"15 CRESTWAY DRIVE, OTTAWA, ONTARIO",Movati - Barrhaven,R.E. Hein Construction,Movati Athletic,DAVIDSMCROBIE Architects INC,1,{'Alex': 'alex@dilfo.com'},45.27694460000001,-75.7140622,45.25015655,-75.8002569,0.636538541077795,1,
31,2064,Ottawa,1035 Moodie Dr,Insultech - 1035 Moodie Dr,Barbican Construction,INSULTECH,4té,1,{'Alex': 'alex@dilfo.com'},45.2734045,-75.8042406,45.25015655,-75.8002569,0.636538541077795,1,
32,2050,Ottawa,333 Preston,Xerox Remodel,Govan Brown,Interprise (XEROX),Atkinson Schroeter Desgin Group ASDG,1,{'Alex': 'alex@dilfo.com'},45.4024288,-75.70840539999999,45.25015655,-75.8002569,0.636538541077795,1,
33,2048,Ottawa,"1500 Shea Road, Ottawa, Ontario",Goulbourn Recreation Complex:Pool,Ruiter,City of Ottawa,N45 Architecture Inc,1,{'Alex': 'alex@dilfo.com'},45.2631108,-75.9078585,45.25015655,-75.8002569,0.636538541077795,1,
34,2045,Ottawa,1125 COLONEL BY DRIVE,MacOdrum Library HVAC Upgrades,Black & McDonald,Carleton U,Chorley   Bisset,1,{'Alex': 'alex@dilfo.com'},45.3874739,-75.69598479999999,45.25015655,-75.8002569,0.636538541077795,1,
35,2038,Ottawa,501 Palladium Drive,Lockheed Martin TFU,PCL,Lockheed Martin,Goodkey Weedmark,1,{'Alex': 'alex@dilfo.com'},45.2984345,-75.91058459999999,45.25015655,-75.8002569,0.636538541077795,1,
36,2034,Ottawa,"202 Henderson Avenue, Ottawa",Henderson Student Residence,RE Hein,University of Ottawa,IBI,1,{'Alex': 'alex@dilfo.com'},45.4215745,-75.67892119999999,45.25015655,-75.8002569,0.636538541077795,1,
37,2376,Ottawa,401 SMYTH RD, CHEO Medical Imaging Room Renovation,Bradford,CHILDREN'S HOSPITAL OF EASTERN ONTARIO CHEO,Parkin,1,{'Alex': 'alex@dilfo.com'},45.40091049999999,-75.65128179999999,45.25015655,-75.8002569,0.636538541077795,1,
38,2175,Ottawa,411 Legget Drive,411 Legget Drive - suite 300,KRP Porperties,Apple,IBI Group,1,{'Alex': 'alex@dilfo.com'},45.3453046,-75.910535,45.25015655,-75.8002569,0.636538541077795,1,
39,2322,Ottawa,1125 Colonel By Dr.,Loeb Building Renewal - Phase Three,Fuller Construction,Carleton University,Chorley and Bisset Consulting Engineers,0,{'Alex': 'alex@dilfo.com'},45.3874739,-75.69598479999999,45.25015655,-75.8002569,0.636538541077795,1,215454.0
